,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35209,INN35210,2,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,5,9,Online,0,0,0,85.47,1,Not_Canceled
35210,INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74.0,0,Not_Canceled
35211,INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
35212,INN35213,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,8,11,Online,0,0,0,123.3,2,Not_Canceled
35213,INN35214,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,17,Online,0,0,0,105.3,2,Not_Canceled
35214,INN35215,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
35215,INN35216,1,0,0,3,Meal Plan 1,0,Room_Type 4,68,2018,4,21,Online,0,0,0,112.2,1,Not_Canceled
35216,INN35217,1,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,10,30,Online,0,0,0,85.05,0,Canceled
35217,INN35218,2,1,1,3,Meal Plan 1,1,Room_Type 1,22,2018,8,1,Online,0,0,0,159.0,1,Not_Canceled
35218,INN35219,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,12,8,Online,0,0,0,94.93,0,Not_Canceled
35219,INN35220,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
35220,INN35221,3,0,0,3,Meal Plan 1,0,Room_Type 4,125,2018,12,27,Online,0,0,0,138.3,0,Canceled
35221,INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,2018,7,25,Online,0,0,0,177.3,0,Canceled
35222,INN35223,2,1,1,1,Meal Plan 1,1,Room_Type 1,1,2018,1,25,Online,0,0,0,120.0,1,Not_Canceled
35223,INN35224,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
35224,INN35225,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,25,Online,0,0,0,181.0,2,Not_Canceled
35225,INN35226,2,1,2,1,Meal Plan 1,0,Room_Type 1,100,2018,7,16,Online,0,0,0,121.5,1,Canceled
35226,INN35227,2,0,2,3,Meal Plan 1,0,Room_Type 1,164,2018,8,13,Online,0,0,0,107.95,0,Canceled
35227,INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,2018,7,12,Offline,0,0,0,93.6,0,Canceled
35228,INN35229,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,2018,3,10,Online,0,0,0,73.95,0,Not_Canceled
35229,INN35230,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,10,5,Offline,0,0,0,89.0,0,Canceled
35230,INN35231,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
35231,INN35232,2,0,0,1,Meal Plan 2,1,Room_Type 1,37,2018,3,18,Online,0,0,0,125.1,1,Not_Canceled
35232,INN35233,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,5,15,Online,0,0,0,126.9,0,Canceled
35233,INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2018,9,24,Online,0,0,0,163.0,2,Not_Canceled
35234,INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,0,Not_Canceled
35235,INN35236,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
35236,INN35237,2,0,0,1,Meal Plan 1,0,Room_Type 1,120,2018,11,3,Online,0,0,0,90.0,2,Not_Canceled
35237,INN35238,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,5,21,Online,0,0,0,135.9,1,Not_Canceled
35238,INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
35239,INN35240,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,3,6,Online,0,0,0,85.0,0,Canceled
35240,INN35241,2,0,0,2,Not Selected,0,Room_Type 1,25,2018,9,8,Online,0,0,0,139.0,0,Canceled
35241,INN35242,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
35242,INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0,Not_Canceled
35243,INN35244,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,2,19,Online,0,0,0,91.0,0,Canceled
35244,INN35245,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
35245,INN35246,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Online,0,0,0,111.0,1,Not_Canceled
35246,INN35247,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,10,5,Offline,0,0,0,138.0,1,Not_Canceled
35247,INN35248,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,2,Online,0,0,0,112.0,2,Not_Canceled
35248,INN35249,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,83.16,2,Not_Canceled
35249,INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
35250,INN35251,2,0,1,4,Meal Plan 1,0,Room_Type 1,165,2018,3,30,Online,0,0,0,94.18,0,Canceled
35251,INN35252,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,2018,2,28,Offline,0,0,0,80.2,0,Not_Canceled
35252,INN35253,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,3,15,Offline,0,0,0,55.0,0,Not_Canceled
35253,INN35254,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,9,15,Online,0,0,0,139.0,0,Canceled
35254,INN35255,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
35255,INN35256,2,0,1,3,Meal Plan 1,0,Room_Type 1,106,2018,10,31,Online,0,0,0,90.23,2,Canceled
35256,INN35257,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Canceled
35257,INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0,Not_Canceled
35258,INN35259,2,1,1,0,Meal Plan 1,1,Room_Type 1,127,2018,8,14,Online,0,0,0,139.5,0,Not_Canceled
35259,INN35260,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
35260,INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Offline,0,0,0,90.0,1,Not_Canceled
35261,INN35262,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Online,0,0,0,93.6,1,Not_Canceled
35262,INN35263,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,11,12,Online,0,0,0,79.48,1,Not_Canceled
35263,INN35264,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
35264,INN35265,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
35265,INN35266,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
35266,INN35267,1,1,0,2,Meal Plan 1,0,Room_Type 1,79,2018,12,30,Offline,0,0,0,160.78,1,Not_Canceled
35267,INN35268,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,2018,5,22,Online,0,0,0,79.72,1,Not_Canceled
35268,INN35269,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
35269,INN35270,2,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
35270,INN35271,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,4,11,Online,0,0,0,137.7,1,Canceled
35271,INN35272,2,0,1,2,Not Selected,0,Room_Type 1,33,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
35272,INN35273,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,2018,9,11,Online,0,0,0,135.9,0,Canceled
35273,INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,2017,9,13,Online,0,0,0,150.25,0,Not_Canceled
35274,INN35275,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,4,24,Online,0,0,0,89.0,0,Canceled
35275,INN35276,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,Not_Canceled
35276,INN35277,2,0,0,2,Not Selected,0,Room_Type 1,10,2017,9,22,Online,0,0,0,114.0,0,Not_Canceled
35277,INN35278,1,2,2,4,Meal Plan 1,0,Room_Type 1,22,2018,2,13,Online,0,0,0,108.5,0,Not_Canceled
35278,INN35279,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
35279,INN35280,2,0,2,5,Meal Plan 1,0,Room_Type 1,34,2018,11,27,Online,0,0,0,68.45,1,Not_Canceled
35280,INN35281,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,3,10,Online,0,0,0,94.33,0,Not_Canceled
35281,INN35282,2,0,1,3,Meal Plan 2,0,Room_Type 1,98,2018,7,11,Online,0,0,0,141.75,0,Not_Canceled
35282,INN35283,2,0,2,1,Not Selected,0,Room_Type 1,104,2018,8,21,Online,0,0,0,107.1,0,Canceled
35283,INN35284,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
35284,INN35285,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
35285,INN35286,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,4,19,Online,0,0,0,90.9,1,Not_Canceled
35286,INN35287,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
35287,INN35288,2,0,1,2,Not Selected,0,Room_Type 1,1,2018,7,4,Online,0,0,0,107.03,1,Not_Canceled
35288,INN35289,2,0,2,10,Not Selected,0,Room_Type 1,310,2018,12,27,Online,0,0,0,68.57,2,Canceled
35289,INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
35290,INN35291,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
35291,INN35292,2,0,0,1,Meal Plan 1,0,Room_Type 1,102,2018,10,6,Online,0,0,0,118.8,1,Canceled
35292,INN35293,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
35293,INN35294,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
35294,INN35295,2,0,1,1,Meal Plan 1,0,Room_Type 1,71,2018,11,12,Complementary,0,0,0,0.0,1,Not_Canceled
35295,INN35296,2,0,0,2,Meal Plan 1,1,Room_Type 1,69,2017,12,31,Online,0,0,0,119.8,2,Not_Canceled
35296,INN35297,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,2018,10,28,Online,0,0,0,104.4,1,Canceled
35297,INN35298,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
35298,INN35299,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,6,17,Online,0,0,0,116.1,0,Canceled
35299,INN35300,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
35300,INN35301,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Corporate,0,0,0,79.0,0,Not_Canceled
35301,INN35302,2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,9,17,Offline,0,0,0,130.0,0,Canceled
35302,INN35303,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
35303,INN35304,2,2,1,5,Meal Plan 1,0,Room_Type 2,19,2018,2,1,Online,0,0,0,79.88,0,Canceled
35304,INN35305,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,9,Online,0,0,0,146.0,0,Not_Canceled
35305,INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
35306,INN35307,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2017,9,9,Online,0,0,0,155.0,1,Not_Canceled
35307,INN35308,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,4,6,Online,0,0,0,107.0,1,Canceled
35308,INN35309,2,0,1,1,Not Selected,0,Room_Type 1,8,2017,12,5,Online,0,0,0,80.75,1,Not_Canceled
35309,INN35310,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
35310,INN35311,2,0,3,7,Not Selected,0,Room_Type 1,261,2018,12,26,Online,0,0,0,68.51,0,Canceled
35311,INN35312,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
35312,INN35313,2,0,2,1,Meal Plan 1,0,Room_Type 4,76,2018,7,9,Online,0,0,0,127.8,0,Canceled
35313,INN35314,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
35314,INN35315,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,6,17,Online,0,0,0,126.9,0,Canceled
35315,INN35316,2,1,0,2,Meal Plan 1,0,Room_Type 1,54,2018,5,18,Online,0,0,0,143.1,2,Not_Canceled
35316,INN35317,3,0,0,3,Meal Plan 1,0,Room_Type 4,139,2018,2,11,Offline,0,0,0,93.0,2,Not_Canceled
35317,INN35318,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
35318,INN35319,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
35319,INN35320,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
35320,INN35321,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
35321,INN35322,2,0,2,1,Not Selected,0,Room_Type 1,80,2018,11,20,Online,0,0,0,79.2,1,Canceled
35322,INN35323,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,4,13,Online,0,0,0,89.0,0,Not_Canceled
35323,INN35324,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
35324,INN35325,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
35325,INN35326,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
35326,INN35327,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,9,12,Online,0,0,0,125.1,1,Not_Canceled
35327,INN35328,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,22,Online,0,0,0,119.0,1,Not_Canceled
35328,INN35329,2,1,2,2,Meal Plan 1,0,Room_Type 5,78,2018,3,25,Online,0,0,0,99.15,1,Not_Canceled
35329,INN35330,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
35330,INN35331,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2018,8,12,Online,0,0,0,114.3,1,Not_Canceled
35331,INN35332,2,0,1,0,Meal Plan 1,0,Room_Type 1,184,2018,7,11,Online,0,0,0,96.3,1,Not_Canceled
35332,INN35333,2,0,1,4,Not Selected,0,Room_Type 1,172,2018,6,27,Online,0,0,0,80.75,0,Canceled
35333,INN35334,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,11,2,Online,0,0,0,108.0,1,Canceled
35334,INN35335,2,2,0,1,Meal Plan 1,0,Room_Type 6,16,2018,6,11,Online,0,0,0,221.0,0,Canceled
35335,INN35336,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2017,11,26,Online,0,0,0,72.07,0,Not_Canceled
35336,INN35337,3,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,110.5,1,Not_Canceled
35337,INN35338,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
35338,INN35339,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,Not_Canceled
35339,INN35340,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
35340,INN35341,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,8,13,Online,0,0,0,98.0,1,Canceled
35341,INN35342,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,27,Offline,0,0,0,90.95,0,Not_Canceled
35342,INN35343,2,0,4,10,Meal Plan 1,0,Room_Type 1,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
35343,INN35344,2,0,0,1,Not Selected,0,Room_Type 1,98,2018,7,12,Online,0,0,0,94.5,0,Canceled
35344,INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
35345,INN35346,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
35346,INN35347,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
35347,INN35348,1,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Online,0,0,0,0.0,0,Not_Canceled
35348,INN35349,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2017,10,19,Online,0,0,0,89.25,3,Not_Canceled
35349,INN35350,3,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,31,Online,0,0,0,127.5,4,Not_Canceled
35350,INN35351,2,0,1,3,Meal Plan 1,0,Room_Type 1,61,2018,9,1,Online,0,0,0,109.8,2,Not_Canceled
35351,INN35352,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
35352,INN35353,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,11,1,Online,0,0,0,93.6,1,Not_Canceled
35353,INN35354,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
35354,INN35355,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
35355,INN35356,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,92.0,2,Not_Canceled
35356,INN35357,2,0,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,72.76,1,Not_Canceled
35357,INN35358,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
35358,INN35359,1,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,1,Online,0,0,0,104.5,2,Not_Canceled
35359,INN35360,2,1,2,2,Meal Plan 1,0,Room_Type 4,13,2018,5,29,Online,0,0,0,118.51,1,Not_Canceled
35360,INN35361,3,0,2,1,Meal Plan 1,0,Room_Type 4,147,2018,9,3,Online,0,0,0,177.3,0,Canceled
35361,INN35362,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,8,Online,0,0,0,171.0,1,Not_Canceled
35362,INN35363,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
35363,INN35364,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,6,18,Online,0,0,0,116.55,2,Canceled
35364,INN35365,3,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,12,2,Online,0,0,0,119.0,1,Canceled
35365,INN35366,2,0,2,4,Meal Plan 1,0,Room_Type 1,84,2018,3,5,Offline,0,0,0,50.33,0,Not_Canceled
35366,INN35367,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
35367,INN35368,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
35368,INN35369,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
35369,INN35370,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
35370,INN35371,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,6,10,Online,0,0,0,157.0,2,Not_Canceled
35371,INN35372,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,2017,9,3,Online,0,0,0,117.67,1,Not_Canceled
35372,INN35373,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,2,11,Online,0,0,0,61.16,0,Not_Canceled
35373,INN35374,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,8,4,Online,0,0,0,105.3,1,Not_Canceled
35374,INN35375,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,1,30,Online,1,0,1,78.5,1,Not_Canceled
35375,INN35376,2,0,2,4,Meal Plan 1,0,Room_Type 1,145,2018,6,26,Online,0,0,0,90.95,2,Canceled
35376,INN35377,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Online,0,0,0,66.57,1,Not_Canceled
35377,INN35378,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Not_Canceled
35378,INN35379,2,0,0,3,Meal Plan 1,0,Room_Type 1,107,2018,3,17,Offline,0,0,0,58.0,0,Not_Canceled
35379,INN35380,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Corporate,1,0,2,65.0,1,Not_Canceled
35380,INN35381,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
35381,INN35382,2,0,2,0,Meal Plan 1,0,Room_Type 1,17,2018,9,11,Online,0,0,0,124.0,1,Not_Canceled
35382,INN35383,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
35383,INN35384,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
35384,INN35385,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,6,28,Online,0,0,0,166.0,0,Canceled
35385,INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
35386,INN35387,2,0,0,4,Meal Plan 1,0,Room_Type 1,180,2018,7,13,Online,0,0,0,90.95,1,Not_Canceled
35387,INN35388,3,0,2,5,Meal Plan 1,0,Room_Type 4,108,2018,8,6,Online,0,0,0,146.7,1,Not_Canceled
35388,INN35389,2,0,2,4,Meal Plan 1,0,Room_Type 4,29,2018,3,12,Online,0,0,0,100.33,0,Not_Canceled
35389,INN35390,2,0,2,0,Meal Plan 1,0,Room_Type 1,128,2018,6,26,Online,0,0,0,96.3,1,Not_Canceled
35390,INN35391,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,29,Online,0,0,0,99.0,1,Canceled
35391,INN35392,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,2,1,Online,0,0,0,75.95,0,Not_Canceled
35392,INN35393,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Corporate,0,0,0,66.0,0,Not_Canceled
35393,INN35394,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,5,Online,0,0,0,81.0,0,Not_Canceled
35394,INN35395,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,2,Not_Canceled
35395,INN35396,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
35396,INN35397,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,10,2,Offline,0,0,0,85.0,1,Not_Canceled
35397,INN35398,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
35398,INN35399,3,0,1,3,Meal Plan 1,0,Room_Type 6,65,2018,12,26,Online,0,0,0,156.61,1,Not_Canceled
35399,INN35400,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
35400,INN35401,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,7,16,Online,0,0,0,151.0,0,Canceled
35401,INN35402,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
35402,INN35403,2,0,2,5,Meal Plan 1,0,Room_Type 4,101,2018,4,12,Online,0,0,0,93.38,0,Not_Canceled
35403,INN35404,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,3,20,Offline,0,0,0,59.5,0,Not_Canceled
35404,INN35405,2,1,2,4,Meal Plan 1,0,Room_Type 1,109,2018,7,6,Online,0,0,0,105.21,4,Not_Canceled
35405,INN35406,2,0,2,5,Meal Plan 1,0,Room_Type 1,8,2017,10,31,Online,0,0,0,75.81,1,Not_Canceled
35406,INN35407,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
35407,INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
35408,INN35409,2,1,0,1,Meal Plan 1,0,Room_Type 2,3,2018,7,2,Complementary,1,0,3,0.0,1,Not_Canceled
35409,INN35410,2,0,1,2,Meal Plan 1,0,Room_Type 4,13,2018,12,5,Online,0,0,0,66.71,0,Not_Canceled
35410,INN35411,2,0,0,2,Meal Plan 1,0,Room_Type 1,160,2017,8,5,Online,0,0,0,76.5,1,Not_Canceled
35411,INN35412,2,1,0,1,Meal Plan 2,1,Room_Type 1,121,2018,7,27,Online,0,0,0,173.25,1,Not_Canceled
35412,INN35413,3,0,2,2,Meal Plan 1,0,Room_Type 4,266,2018,10,30,Online,0,0,0,117.3,2,Canceled
35413,INN35414,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,16,Complementary,0,0,0,0.0,0,Not_Canceled
35414,INN35415,2,0,0,2,Meal Plan 1,0,Room_Type 1,120,2018,4,5,Offline,0,0,0,71.0,0,Not_Canceled
35415,INN35416,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,147.93,0,Not_Canceled
35416,INN35417,2,0,0,4,Meal Plan 1,0,Room_Type 1,99,2018,10,19,Online,0,0,0,118.8,2,Not_Canceled
35417,INN35418,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,10,3,Online,0,0,0,118.0,0,Not_Canceled
